Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
"8,564","3,094,753",JK: 3940 Bronx Blvd,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,048,190,042",2-04819-0042,2062833,3940 Bronx Blvd,Not Available,10466,"3,940",BRONX BOULEVARD,Bronx,"84,340",Multifamily Housing,Multifamily Housing,Multifamily Housing,"84,520",Not Available,Not Available,Not Available,Not Available,"1,960",1,100,Whole Building,Whole Building,100,25.6,25.2,4.8,0.1,61,Not Available,Not Available,0,Not Available,Not Available,Not Available,710300,7310.5,"1,450,666.4",409443.9,172.3,37.7,134.6,"84,520",2091.9,24.75,62.7,04/26/2017 03:50:42 PM,No,In Compliance,40.887994,-73.864755,12,12,394,Williamsbridge-Olinville                                                   
"8,572","2,731,794",600 E 233 ST,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,048,230,024",2048230024,2062884,600 E 233 ST,Not Available,10001,600,BRONX BOULEVARD,Bronx,"617,567",Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"617,570",Not Available,Not Available,Not Available,Not Available,"1,957",4,100,Whole Building,Not Available,58,249.1,248.3,21.6,1.7,414.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.08E+08,1079125.6,"45,944,039.2",1.33E+07,"9,995.4","5,731.8","4,263.6","617,570",Not Available,Not Available,417.1,04/25/2017 05:57:18 PM,No,In Compliance,,,,,,
"8,785","3,092,902",3220 Arlington Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,057,887,501",2-05788-7501,2109355,3220 Arlington Avenue,Not Available,104712128,"3,220",ARLINGTON AVENUE,Bronx,"121,472",Multifamily Housing,"Multifamily Housing, Pre-school/Daycare",Multifamily Housing,"65,256",Pre-school/Daycare,10000,Not Available,Not Available,"2,008",1,100,Whole Building,Not Available,6,89.9,95,10.9,0.6,177.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3973999.8,43587.8,"2,793,045.8",818594.8,470.3,211.1,259.2,"75,256",2635.8,35.02,172,04/26/2017 09:13:34 AM,No,In Compliance,40.884593,-73.912312,8,11,297,Spuyten Duyvil-Kingsbridge                                                 
"8,891","2,662,279",135 Plymouth Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,000,180,001",3-00018-0001,3329396,135 Plymouth Street,Not Available,11001,135,PLYMOUTH STREET,Brooklyn,"211,386",Office,Office,Office,"168,600",Not Available,Not Available,Not Available,Not Available,"1,890",1,100,Whole Building,Not Available,100,18.6,19.2,5.1,0,56.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,240475.3,3171.9,"2,900,248.6",856046.9,477.7,12.8,464.9,"168,600",295.9,1.75,55.5,04/10/2017 10:40:03 AM,Yes,In Compliance,,,,,,
"8,967","2,678,604",1 MTC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,001,470,004",3001470004,3319418,351 Jay Street,aka 1 MetroTech Center,112013873,351,JAY STREET,Brooklyn,"978,544",Office,"Office, Parking, Retail Store",Office,"871,546",Parking,65226,Retail Store,60015,"1,991",1,100,Whole Building,Whole Building,64,93.1,93.9,17.7,0.3,225.1,Not Available,1306859.9,Not Available,Not Available,Not Available,Not Available,2.90E+07,291198.8,"56,408,003.8",1.65E+07,"6,871.4","1,636.7","5,234.6","913,378",Not Available,Not Available,224.2,06/29/2017 03:57:50 PM,No,In Compliance,40.692882,-73.987256,2,33,11,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
"8,976","2,684,420",Clipper - 141 Livingston St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,001,540,028",3-00154-0028,3000428,141 Livingston Street,Not Available,11208,32,SMITH STREET,Brooklyn,"193,195",Office,Office,Office,"193,125",Not Available,Not Available,Not Available,Not Available,"1,959",1,100,Whole Building,Not Available,93,39.8,39.1,11.5,Not Available,122.9,Not Available,Not Available,0,Not Available,Not Available,Not Available,Not Available,Not Available,"7,691,558.3",2214756.8,713.8,0,713.8,"193,125",Not Available,Not Available,125.1,07/31/2017 10:11:21 AM,Yes,In Compliance,40.690661,-73.987797,2,33,37,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
"8,984","2,772,986",ConEd Flatbush HQ,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,001,620,001",3-00162-0001,3000483,30 Flatbush,Not Available,11217,38,FLATBUSH AVENUE,Brooklyn,"246,371",Office,"Data Center, Financial Office, Office, Parking",Office,"202,998",Parking,37646,Financial Office,16418,"1,972",1,100,Whole Building,Not Available,Not Available,122.4,123.3,36.1,Not Available,387.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"28,022,325.8",8278013.2,"2,600.5",0,"2,600.5","229,033",3145.6,13.73,384.2,04/21/2017 02:55:02 PM,Yes,In Compliance,40.688025,-73.980345,2,33,37,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
"9,034","2,655,089",Advanced: 191 Columbia Heights,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,002,340,008",3-00234-0008,3001734,One Pierrepont Street,Not Available,11242,1,PIERREPONT STREET,Brooklyn,"75,120",Multifamily Housing,Multifamily Housing,Multifamily Housing,"80,898",Not Available,Not Available,Not Available,Not Available,"1,924",1,100,Whole Building,Whole Building,66,55.6,59.6,2.9,0.5,83.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3685799.6,40216.5,"813,523.1",234115.9,271.3,195.8,75.5,"80,898",1893.4,23.4,79.4,04/26/2017 11:20:06 AM,Yes,In Compliance,40.696574,-73.997032,2,33,301,Brooklyn Heights-Cobble Hill                                               
"9,062","2,712,458",SL Green Realty Corporation 16 Court Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,002,500,044",3002500044,3002108,16 Court Street,Not Available,11241,16,COURT STREET,Brooklyn,"290,440",Office,"Office, Retail Store",Office,"346,071",Retail Store,8176,Not Available,Not Available,"1,928",1,100,Whole Building,Whole Building,76,85.5,Not Available,15.4,Not Available,Not Available,Not Available,11676042,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"18,627,608.8",5459439.2,"2,595.1",866.5,"1,728.6","354,247",2259.9,6.38,198.4,04/18/2017 11:53:23 PM,Yes,In Compliance,40.693445,-73.990577,2,33,9,Brooklyn Heights-Cobble Hill                                               
"9,134","3,663,952",1399-Brooklyn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,004,530,054",3-00453-0054,3007684,312 3rd Ave,Not Available,11720,312,3 AVENUE,Brooklyn,"90,000",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"71,965",Not Available,Not Available,Not Available,Not Available,"2,009",1,100,Whole Building,Whole Building,100,5.6,6.3,0.6,0,11.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,249000,2937.5,"157,361.4",46120,38.5,13.2,25.2,"71,965",21,0.29,10.5,04/06/2017 05:32:19 PM,No,In Compliance,,,,,,
"9,168","3,066,775",#1225 Brooklyn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,006,250,065",3006250065,3008889,550 Hamilton Avenue,Not Available,11232,550,HAMILTON AVENUE,Brooklyn,"253,341",Retail Store,Retail Store,Retail Store,"138,741",Not Available,Not Available,Not Available,Not Available,"1,998",1,100,Whole Building,Not Available,10,272.9,272.1,16.4,2.2,402.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.00E+07,300033.4,"7,859,456.4",2272489,"2,323","1,593.6",729.4,"138,741",848,6.11,404.9,04/26/2017 04:09:03 PM,No,In Compliance,40.668108,-73.996348,7,38,18,Sunset Park West                                                           
"9,203","2,643,941",Sunset Gardens HDFC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,007,290,072",3007290072,Not Available,405 44th Street,Not Available,11220,405,44 STREET,Brooklyn,"65,048",Multifamily Housing,"Multifamily Housing, Other",Multifamily Housing,"66,695",Other,720,Not Available,Not Available,"2,008",1,100,Whole Building,Not Available,69,88.5,94.1,3.5,0.8,124.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5136422.8,55244.1,"832,458.2",239225.9,350.1,272.8,77.3,"67,415",3746.1,55.57,118.8,04/28/2017 12:50:29 PM,No,In Compliance,40.64955,-74.008627,7,38,82,Sunset Park West                                                           
"9,228","2,788,761",seico realty associates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,008,530,001",3008530001,3015916,5801-5805  2nd avenue,Not Available,112203715,"5,801",2 AVENUE,Brooklyn,"360,400",Non-Refrigerated Warehouse,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,"274,760",Office,85640,Not Available,Not Available,"1,892",1,100,Whole Building,Whole Building,89,21.1,22,4.4,0.1,54.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2174100.3,25095.5,"5,429,904.7",1591413.9,619.4,115.5,503.9,"360,400",1812.5,5.03,53.6,04/06/2017 12:51:35 PM,Yes,In Compliance,40.644512,-74.021675,7,38,22,Sunset Park West                                                           
"9,234","5,205,191",Diocese of Brooklyn 310 Prospect Park West,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,008,880,034",3-00888-0034,3017300,310 Prospect Park West,Not Available,11215,310,PROSPECT PARK WEST,Brooklyn,"98,112",Office,"Office, Worship Facility",Office,"49,694",Worship Facility,7946,Not Available,Not Available,"1,968",1,100,Whole Building,Not Available,80,75.2,76.5,9.1,0.5,145,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2517066.8,26264.9,"1,820,188.3",522815,302.6,133.7,168.9,"57,640",539.3,9.36,145,04/25/2017 07:49:50 AM,No,In Compliance,40.656957,-73.983652,7,38,1502,Windsor Terrace                                                            
"9,256","2,959,891",Regal:  58 2nd Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,009,900,069",3-00990-0069,3021536;3397908;3397909;3378264,58 2nd Ave,Not Available,11221,56,2 AVENUE,Brooklyn,"370,000",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"380,000",Not Available,Not Available,Not Available,Not Available,"1,954",1,100,Whole Building,Not Available,83,30.6,33.3,2.6,0.2,53.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8311500,93228,"3,320,271.8",973115.9,749.6,441.5,308.1,"380,000",Not Available,Not Available,50.4,04/26/2017 04:56:02 PM,Yes,In Compliance,40.673309,-73.992808,6,39,119,Park Slope-Gowanus                                                         
"9,282","2,595,881",209 Lincoln Place Housing Corp.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,010,590,061",3-01059-0061,3024466,209 Lincoln Place,Not Available,11218,209,LINCOLN PLACE,Brooklyn,"57,700",Multifamily Housing,Multifamily Housing,Multifamily Housing,"57,700",Not Available,Not Available,Not Available,Not Available,"1,926",1,100,Whole Building,Not Available,71,73.5,78.1,3.8,0.7,108.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3485364.3,37632.6,"754,443.9",217001.8,255.1,185.1,70,"57,700",2722.9,47.19,104.5,04/24/2017 01:59:31 PM,Yes,In Compliance,40.675252,-73.97334,6,39,159,Park Slope-Gowanus                                                         
"9,365","3,551,171",St. Francis de Sales School for the Deaf,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,011,850,001",3011850001,3029670,260 Eastern Parkway,Not Available,11225,859,CLASSON AVENUE,Brooklyn,"94,560",K-12 School,K-12 School,K-12 School,"126,107",Not Available,Not Available,Not Available,Not Available,"1,925",1,100,Whole Building,Not Available,70,61.8,68.1,2.9,0.6,92,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6553629,73512.3,"1,235,453.4",362090.6,462.7,348.1,114.6,"126,107",Not Available,Not Available,85.3,05/10/2017 08:11:29 AM,Yes,In Compliance,40.671052,-73.961439,9,35,213,Crown Heights South                                                        
"9,389","5,864,817",AKAM - 1485 Pacific Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,012,030,044",3-01203-0044,3397030,1485 Pacific Street,Not Available,11216,"1,483",PACIFIC STREET,Brooklyn,"64,648",K-12 School,K-12 School,K-12 School,"65,941",Not Available,Not Available,Not Available,Not Available,"2,009",1,100,Whole Building,Not Available,1,209.3,213.2,49.1,0.5,574,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2622836.5,30109.9,"11,176,554",3237662,"1,176.5",139.3,"1,037.2","65,941",2225.3,33.75,574,05/01/2017 01:01:42 PM,Yes,In Compliance,40.677264,-73.942446,8,36,313,Crown Heights North                                                        
"9,390","3,663,966",1450-Brooklyn - Atlantic Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,012,040,008",3-01204-0008,3029906,1540 Atlantic Ave,Not Available,11213,"1,534",ATLANTIC AVENUE,Brooklyn,"66,600",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"66,600",Not Available,Not Available,Not Available,Not Available,"2,009",1,100,Whole Building,Whole Building,87,13.9,15.4,2.1,0.1,31,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,453900,5477.4,"475,015.2",139219,68.2,24.1,44.1,"66,600",60,0.9,29.6,04/06/2017 05:32:19 PM,No,In Compliance,40.677974,-73.940805,8,36,311,Crown Heights North                                                        
"9,487","3,072,455",501 LEFFERTS AVE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,013,240,001",3013240001,3035150,501 Lefferts Avenue,Not Available,11212,501,LEFFERTS AVENUE,Brooklyn,"53,784",Multifamily Housing,Multifamily Housing,Multifamily Housing,"53,784",Not Available,Not Available,Not Available,Not Available,"1,931",1,100,Whole Building,Whole Building,87,71.3,74.8,3.5,0,101.1,Not Available,3149850,Not Available,Not Available,Not Available,Not Available,16128.3,161.3,"666,368.7",189073.2,296.4,234.6,61.8,"53,784",4309,80.12,98.4,04/20/2017 11:45:28 PM,Yes,In Compliance,40.662742,-73.944708,9,40,329,Prospect Lefferts Gardens-Wingate                                          
"9,505","2,816,478",1892 Atlantic Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,013,380,022",3-01338-0022,3035589,1892 Atlantic Avenue,Not Available,11233,"1,892",ATLANTIC AVENUE,Brooklyn,"50,150",Other,Other,Other,"50,150",Not Available,Not Available,Not Available,Not Available,"1,950",1,100,Whole Building,Not Available,Not Available,61.3,61.3,2.1,0.5,79.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2720603.4,27206,"354,296.7",103838.4,177.4,144.5,32.9,"50,150",Not Available,Not Available,79.1,04/09/2017 08:03:12 PM,Yes,In Compliance,40.677183,-73.926381,8,36,307,Crown Heights North                                                        
"9,609","2,683,794",Brooklyn Excelsior Charter School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,016,330,058",3-01633-0058,Not Available,848 Quincy Street,Not Available,112213612,848,QUINCY STREET,Brooklyn,"55,627",K-12 School,K-12 School,K-12 School,"55,627",Not Available,Not Available,Not Available,Not Available,"1,891",1,100,Whole Building,Not Available,40,72.3,76.8,12.5,0.3,169.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1654215.9,19035.7,"2,366,502.6",693582.2,307.5,87.9,219.6,"55,627",648.2,11.65,164.8,05/02/2017 11:11:09 AM,Yes,In Compliance,40.689812,-73.925754,3,41,387,Stuyvesant Heights                                                         
"9,611","2,791,711",Betty Shabazz,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,016,340,001",3-01634-0001,3325015;3325016;3325017;3325018;3325020,"650, 660, 690, 700 Gates Avenue",291-311 Marcus Garvey Boulevard (Commercial Only),112211760,311,MARCUS GARVEY BLVD,Brooklyn,"179,590",Multifamily Housing,"Medical Office, Multifamily Housing, Parking, Restaurant, Supermarket/Grocery Store",Multifamily Housing,"160,200",Supermarket/Grocery Store,7046,Medical Office,2250,"1,973",1,100,Whole Building,Not Available,Not Available,119.3,129.2,7.9,1,192.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.58E+07,175295.9,"4,733,105.4",1363478.1,"1,276.5",837.3,439.2,"167,500",7927.5,46.16,182.9,04/28/2017 05:17:56 PM,No,In Compliance,40.686937,-73.938814,3,36,277,Stuyvesant Heights                                                         
"9,814","3,105,181",(7882) - One Hanson Place,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"3,021,117,501",3-02111-7501,3059183,1 Hanson Pl.,Not Available,11243,1,HANSON PLACE,Brooklyn,"287,518",Multifamily Housing,"Medical Office, Multifamily Housing, Self-Storage Facility, Social/Meeting Hall",Multifamily Housing,"205,358",Medical Office,42083,Social/Meeting Hall,32620,"1,927",1,95,Whole Building,Whole Building,1,143,145.8,14.6,1,257.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2.63E+07,274203.4,"14,603,905.9",4190015.7,"2,752.2","1,397","1,355.2","286,061",23909.5,83.58,256.8,03/06/2017 12:21:33 PM,No,In Compliance,40.685107,-73.977732,2,35,35,Fort Greene                                                                
